Unnamed: 0,Place Code,Promotion Name,Store Kind,Yearly Income,Store Area,Grocery Area,Frozen Area,Meat Area,Marital Status,Gender,Num Children,Customer order,Coffee Bar,Florist,Ready Food,Bar For Salad,Video Store,Store Sales (M),Store Cost (M),Gross Weight,Net Weight,Package Weight,Is Recyclable
17514,B06ls_CA,Mystery Sale,Gourmet,70K+,2200.69,1424.2,465.54,310.3,Single,Male,No,Vegetables,1,1,1,1,1,6.64,2.0584,10.4659,8.9977,1.4681,1
17515,L05es_CA,Roller Savings (High),Supermarket,30K+,2192.32,1318.61,523.32,348.85,Single,Male,four,Meat,0,1,0,0,0,6.66,2.1978,12.0648,9.1576,2.9072,1
17516,M10da_YU,Three for One,Deluxe,30K+,2862.32,1871.16,593.93,397.23,Married,Female,two,Dairy,1,1,1,1,1,7.16,2.5776,12.9224,10.0153,2.9072,0
17517,P07nd_OR,Price Slashers,Supermarket,10K+,1887.7,1508.0,227.8,151.9,Single,Male,four,Vegetables,0,0,0,0,0,2.64,1.2672,26.0193,24.4204,1.599,0
17518,T02ma_WA,Tip Top Savings,Deluxe,70K+,3145.66,2055.29,656.13,436.09,Married,Female,one,Fruit,1,1,1,1,0,5.6,2.744,26.0193,22.9668,3.0525,1
17519,B14on_WA,Coupon Spectacular,Supermarket,50K+,3687.88,2264.01,853.22,570.65,Single,Female,five,Eggs,0,0,1,1,0,15.36,6.4512,27.3275,24.275,3.0525,0
17520,C15ho_ZA,Shelf Emptiers,Gourmet,30K+,2209.0,1564.86,385.45,256.97,Married,Female,two,Vegetables,1,1,1,1,0,5.08,2.286,28.9265,25.874,3.0525,1
17521,B06ls_CA,Shelf Clearing Days,Gourmet,30K+,2200.69,1424.85,465.54,310.3,Single,Female,two,Cold Remedies,1,1,1,1,1,2.19,0.9417,18.7513,14.376,4.3753,1
17522,T02ma_WA,Full Free,Deluxe,30K+,3141.54,2055.29,654.13,436.09,Single,Female,three,Bathroom Products,1,1,1,1,0,8.79,2.8128,22.24,20.7864,1.4536,1
17523,M12ty_DF,Coupon Spectacular,Mid-Size,30K+,3391.33,2085.04,783.64,522.49,Single,Male,two,Paper Products,0,0,0,0,0,8.48,3.7312,22.676,21.2225,1.4536,1
17524,H11go_ZA,Save Price,Deluxe,90K+,2841.35,2038.11,481.98,322.34,Single,Female,two,Snack Foods,1,1,1,1,1,3.3,1.452,16.2802,13.3585,2.9217,1
17525,M10da_YU,Sale Winners,Deluxe,30K+,2861.13,1869.71,593.93,396.8,Single,Male,four,Kitchen Products,1,1,1,1,1,5.7,2.793,20.0596,15.6988,4.3608,1
17526,T02ma_WA,Three for One,Deluxe,50K+,3145.51,2057.4,654.13,436.09,Married,Female,No,Vegetables,1,1,1,1,0,7.36,3.6064,14.2307,12.7625,1.4681,1
17527,B06ls_CA,Best Savings,Gourmet,50K+,2200.37,1424.85,465.54,309.98,Single,Female,one,Hardware,1,1,1,1,1,6.84,2.8044,13.9981,12.5445,1.4536,1
17528,S03le_WA,Discount Frenzy,Supermarket,30K+,1970.94,1236.07,442.92,293.95,Single,Male,one,Jams and Jellies,1,0,0,0,0,9.99,3.7962,18.3153,16.8617,1.4536,1
17529,S04ne_WA,Sale : Double Down,Supermarket,50K+,2811.99,2049.72,457.36,304.91,Married,Male,two,Canned Soup,0,0,0,0,0,8.91,2.9403,19.6235,18.1699,1.4536,1
17530,P07nd_OR,Full Free,Supermarket,30K+,1889.91,1512.13,227.8,149.98,Married,Female,No,Meat,0,0,0,0,0,7.96,2.6268,22.676,21.2225,1.4536,0
17531,L05es_CA,Save Price,Supermarket,30K+,2194.76,1320.15,523.32,350.19,Married,Male,five,Breakfast Foods,0,1,0,0,0,5.44,2.72,10.3496,7.4279,2.9217,0
17532,B14on_WA,Budget Bargains,Supermarket,30K+,3687.23,2268.8,853.22,570.6,Married,Female,one,Beer and Wine,0,0,1,1,0,8.52,2.982,15.2627,12.341464045732348,2.9072,0
17533,B14on_WA,Shelf Clearing Days,Supermarket,30K+,3686.29,2265.9,853.22,568.75,Single,Female,two,Meat,0,0,1,1,0,6.44,2.8336,19.1874,17.5885,1.599,1
17534,T02ma_WA,Budget Bargains,Deluxe,30K+,3147.55,2055.29,654.13,436.09,Married,Male,one,Vegetables,1,1,1,1,0,2.16,0.9504,14.1144,11.2072,2.9072,1
17535,S04ne_WA,Save It (Sale),Supermarket,30K+,2811.99,2050.05,457.36,303.6,Single,Female,four,Meat,0,0,0,0,0,11.55,3.465,23.5482,20.641,2.9072,1
17536,V13er_BC,Green Light Special,Deluxe,30K+,2147.17,1527.25,373.1,248.79,Married,Female,No,Candy,1,1,1,1,1,1.8,0.63,15.8442,14.376,1.4681,1
17537,A17co_GU,Budget Bargains,Supermarket,90K+,2191.86,1623.48,341.05,227.33,Single,Male,four,Canned Anchovies,0,0,0,0,0,10.32,3.8184,13.6928,10.7857,2.9072,1
17538,S18co_CA,Price Cutters,Small Grocery,10K+,2085.65,1423.37,398.93,264.78,Married,Male,one,Snack Foods,1,0,0,0,0,2.84,1.1076,11.5125,10.0589,1.4536,1
17539,A17co_GU,Price Winners,Supermarket,30K+,2187.1,1625.34,341.05,227.33,Married,Male,two,Canned Soup,0,0,0,0,0,7.65,2.6775,25.0018,20.641,4.3608,0
17540,S01em_OR,Big Time Saving,Deluxe,30K+,2568.81,1734.41,503.07,335.38,Married,Female,one,Baking Goods,1,1,1,1,1,4.8,1.536,15.4081,12.5009,2.9072,0
17541,S03le_WA,Super Savers,Supermarket,70K+,1969.3,1236.07,440.92,293.95,Married,Female,two,Pain Relievers,1,0,0,0,0,15.92,7.164,14.5359,11.6287,2.9072,1
17542,B14on_WA,Full Free,Supermarket,30K+,3687.88,2266.88,853.22,567.85,Single,Female,three,Snack Foods,0,0,1,1,0,16.45,5.264,17.5885,14.6813,2.9072,0
17543,M12ty_DF,Two Day Sale,Mid-Size,90K+,3394.22,2082.83,783.64,522.49,Single,Male,four,Specialty,0,0,0,0,0,7.04,3.2384,12.6317,11.1636,1.4681,0
17544,S01em_OR,I Cant Believe It Sale,Deluxe,10K+,2572.86,1734.5,503.07,337.0,Single,Male,two,Beer and Wine,1,1,1,1,1,11.36,3.6352,28.1997,25.1472,3.0525,1
17545,M10da_YU,Shelf Clearing Days,Deluxe,50K+,2865.93,1871.16,593.93,395.95,Married,Female,two,Jams and Jellies,1,1,1,1,1,6.84,2.8044,18.4606,15.4081,3.0525,1
17546,S01em_OR,Lottery Cash Registerion,Deluxe,10K+,2572.86,1734.5,503.07,335.38,Single,Female,three,Starchy Foods,1,1,1,1,1,5.52,1.8768,19.3328,16.4256,2.9072,1
17547,H11go_ZA,Two for One,Deluxe,30K+,2838.25,2038.11,481.98,318.15999999999985,Single,Male,four,Bread,1,1,1,1,1,5.61,1.9074,17.4431,14.5359,2.9072,1
17548,S03le_WA,Best Savings,Supermarket,30K+,1970.94,1236.07,440.92,293.62,Single,Female,three,Eggs,1,0,0,0,0,11.52,3.6864,31.8337,27.3275,4.5061,0
17549,C15ho_ZA,Roller Savings (High),Gourmet,50K+,2206.89,1564.86,385.45,256.77,Married,Female,one,Bread,1,1,1,1,0,6.92,3.1832,21.3678,18.3153,3.0525,0
17550,H11go_ZA,One Day Sale,Deluxe,10K+,2844.07,2040.9,481.98,321.26,Single,Female,three,Meat,1,1,1,1,1,14.24,6.1232,23.2575,20.3503,2.9072,1
17551,P07nd_OR,Full Free,Supermarket,10K+,1887.7,1508.0,229.8,151.9,Single,Female,No,Vegetables,0,0,0,0,0,13.36,5.7448,30.3801,27.3275,3.0525,1
17552,S03le_WA,Budget Bargains,Supermarket,10K+,1970.94,1236.07,440.92,293.95,Single,Male,one,Bread,1,0,0,0,0,7.32,2.6352,10.5822,6.2214,4.3608,1
17553,S01em_OR,Price Slashers,Deluxe,10K+,2571.69,1736.68,503.07,335.38,Single,Female,one,Breakfast Foods,1,1,1,1,1,4.58,2.1526,30.9615,29.3626,1.599,0
17554,S04ne_WA,Big Time Discounts,Supermarket,30K+,2811.99,2049.72,457.36,304.91,Single,Female,two,Snack Foods,0,0,0,0,0,4.77,1.908,8.9832,6.0615,2.9217,1
17555,O09ba_VE,Price Slashers,Supermarket,50K+,3232.19,2448.37,470.27,313.55,Single,Female,two,Meat,0,0,1,1,0,15.68,6.7424,28.1997,23.6936,4.5061,1
17556,H11go_ZA,Big Time Discounts,Deluxe,30K+,2845.83,2038.11,481.98,323.0,Single,Female,No,Hot Beverages,1,1,1,1,1,5.92,2.1312,13.7074,10.8002,2.9072,1
17557,L05es_CA,Price Winners,Supermarket,130K+,2193.11,1320.15,523.32,349.64,Single,Female,two,Vegetables,0,1,0,0,0,6.45,3.0315,26.1647,23.243464045732345,2.9072,0
17558,L05es_CA,Sale Sale Sale,Supermarket,50K+,2194.32,1320.15,525.32,348.85,Single,Female,two,Canned Soup,0,1,0,0,0,5.34,2.2962,24.8564,23.4028,1.4536,0
17559,P07nd_OR,Full Free,Supermarket,30K+,1882.81,1507.58,229.8,151.49,Married,Female,No,Snack Foods,0,0,0,0,0,4.26,1.3632,28.0543,25.0018,3.0525,0
17560,P07nd_OR,Best Price Savers,Supermarket,50K+,1888.25,1508.0,229.8,151.6,Married,Male,four,Cleaning Supplies,0,0,0,0,0,3.1,1.209,29.2172,26.31,2.9072,1
17561,S01em_OR,I Cant Believe It Sale,Deluxe,30K+,2572.86,1734.5,503.07,335.38,Single,Male,four,Snack Foods,1,1,1,1,1,7.56,2.4948,28.9265,25.874,3.0525,0
17562,M12ty_DF,Two Day Sale,Mid-Size,50K+,3391.8,2085.67,785.64,522.49,Married,Female,two,Magazines,0,0,0,0,0,7.41,3.1122,16.2802,14.6813,1.599,1
17563,L05es_CA,Save It (Sale),Supermarket,10K+,2192.32,1780.7255499418118,523.32,329.4918832382177,Single,Male,three,Bread,0,1,0,0,0,4.68,1.638,31.8337,28.7811,3.0525,1
17564,L05es_CA,Sale Winners,Supermarket,30K+,2192.32,1320.15,525.32,346.8499999999999,Married,Female,three,Electrical,0,1,0,0,0,10.47,4.9209,15.8442,12.9224,2.9217,1
17565,T02ma_WA,Two for One,Deluxe,30K+,3147.33,2055.29,654.13,434.29,Single,Female,three,Magazines,1,1,1,1,0,8.6,3.698,12.1956,9.2885,2.9072,0
17566,B06ls_CA,Sale : Double Down,Gourmet,30K+,2199.59,1424.85,465.54,308.51,Married,Female,four,Vegetables,1,1,1,1,1,7.82,3.5972,25.0018,22.0946,2.9072,1
17567,V13er_BC,Price Slashers,Deluxe,30K+,2150.73,1525.28,373.1,248.79,Married,Male,No,Breakfast Foods,1,1,1,1,1,3.26,1.0758,12.2247,10.7566,1.4681,1
17568,O09ba_VE,Savings Galore,Supermarket,50K+,3231.0,2448.37,469.0799999999999,313.55,Single,Male,three,Dairy,0,0,1,1,0,7.16,3.3652,12.9224,10.001164045732347,2.9072,0
17569,V13er_BC,Super Savers,Deluxe,70K+,2145.25,1527.48,373.1,248.79,Married,Male,three,Snack Foods,1,1,1,1,1,8.19,3.9312,14.0999,12.6317,1.4681,0
17570,B06ls_CA,Sale Sale Sale,Gourmet,50K+,2197.27,1423.08,465.54,310.3,Married,Female,No,Baking Goods,1,1,1,1,1,5.34,1.6554,20.7864,17.8792,2.9072,1
17571,B06ls_CA,Two for One,Gourmet,30K+,2196.8,1426.6,465.54,309.96,Married,Female,No,Baking Goods,1,1,1,1,1,10.35,3.2085,19.9142,16.8617,3.0525,1
17572,S01em_OR,Bag Stuffer,Deluxe,10K+,2577.43,1734.5,505.07,335.56,Married,Male,three,Baking Goods,1,1,1,1,1,2.26,0.8814,11.5561,10.0879,1.4681,0
17573,C15ho_ZA,Price Destroyers,Gourmet,50K+,2202.61,1564.86,385.45,256.97,Single,Male,three,Snack Foods,1,1,1,1,0,3.28,1.3776,23.8389,22.24,1.599,1
17574,H11go_ZA,Go For It,Deluxe,30K+,2842.35,2038.11,481.98,322.25999999999976,Married,Female,three,Carbonated Beverages,1,1,1,1,1,3.45,1.242,22.9668,20.0596,2.9072,0
17575,P07nd_OR,Weekend Discount,Supermarket,30K+,1888.42,1508.0,227.8,151.9,Married,Male,five,Breakfast Foods,0,0,0,0,0,2.28,1.0716,16.1349,14.6813,1.4536,0
17576,B06ls_CA,Price Cutters,Gourmet,10K+,2204.98,1424.85,465.54,310.26,Married,Male,four,Specialty,1,1,1,1,1,5.52,2.208,28.4904,27.0368,1.4536,1
17577,T02ma_WA,Two for One,Deluxe,90K+,3147.24,2055.29,654.13,436.09,Single,Female,No,Frozen Desserts,1,1,1,1,0,5.3,1.696,25.7286,21.3678,4.3608,1
17578,S04ne_WA,Super Duper Savers,Supermarket,70K+,2811.99,2049.72,459.36,303.69,Married,Female,one,Vegetables,0,0,0,0,0,3.6,1.62,14.5359,13.0823,1.4536,1
17579,H11go_ZA,Dimes Off,Deluxe,30K+,2841.35,2035.58,481.98,321.26,Single,Male,four,Vegetables,1,1,1,1,1,7.8,3.744,11.7741,8.8669,2.9072,1
17580,H11go_ZA,Tip Top Savings,Deluxe,30K+,2841.35,2038.11,481.98,321.26,Married,Female,one,Dairy,1,1,1,1,1,10.47,3.6645,16.8617,13.9545,2.9072,1
17581,S01em_OR,Lottery Cash Registerion,Deluxe,50K+,2573.29,1734.5,505.07,334.73,Single,Male,two,Baking Goods,1,1,1,1,1,1.16,0.4408,10.5676,6.1923,4.3753,1
17582,V19ia_BC,I Cant Believe It Sale,Mid-Size,110K+,3200.69,2551.4,389.54,259.66,Married,Female,four,Dairy,1,1,0,0,0,7.74,2.9412,26.6008,23.5482,3.0525,0
17583,M10da_YU,Three for One,Deluxe,50K+,2859.39,1871.31,593.93,395.12,Married,Male,three,Fruit,1,1,1,1,1,3.26,1.5974,22.24,17.8792,4.3608,1
17584,T02ma_WA,Super Duper Savers,Deluxe,50K+,3146.72,2056.89,654.13,436.09,Single,Male,one,Hardware,1,1,1,1,0,5.49,2.6352,28.4904,25.5832,2.9072,1
17585,V19ia_BC,Super Duper Savers,Mid-Size,90K+,3195.73,2551.4,389.54,259.66,Single,Male,two,Seafood,1,1,0,0,0,1.56,0.5928,27.3275,24.275,3.0525,1
17586,B14on_WA,Mystery Sale,Supermarket,10K+,3687.18,2265.33,853.22,567.36,Single,Female,one,Hygiene,0,0,1,1,0,2.96,1.1544,20.3503,15.9895,4.3608,0
17587,B06ls_CA,Save Price,Gourmet,50K+,2198.28,1426.52,465.54,308.69,Married,Male,three,Eggs,1,1,1,1,1,4.38,1.752,28.3451,25.4379,2.9072,1
17588,M10da_YU,Big Time Saving,Deluxe,30K+,2865.72,1871.16,593.93,395.95,Single,Female,one,Hygiene,1,1,1,1,1,5.55,2.553,10.3496,5.9743,4.3753,1
17589,C15ho_ZA,Roller Savings (High),Gourmet,70K+,2209.79,1564.86,385.45,255.95,Single,Male,one,Jams and Jellies,1,1,1,1,0,4.9,1.862,17.4431,13.0823,4.3608,1
17590,O09ba_VE,Money Savers,Supermarket,30K+,3232.19,2448.37,470.27,313.55,Married,Male,one,Vegetables,0,0,1,1,0,5.8,1.856,20.7864,16.4256,4.3608,1
17591,M12ty_DF,Budget Bargains,Mid-Size,30K+,3396.78,2085.67,783.64,520.87,Married,Female,five,Snack Foods,0,0,0,0,0,7.92,2.8512,22.8215,21.2225,1.599,0
17592,O09ba_VE,Go For It,Supermarket,30K+,3232.19,2451.1,472.27,313.55,Single,Female,two,Drinks,0,0,1,1,0,2.22,0.7326,10.7857,6.4249,4.3608,0
17593,T02ma_WA,Discount Frenzy,Deluxe,50K+,3145.51,2057.19,654.13,436.64,Married,Male,two,Drinks,1,1,1,1,0,11.36,4.544,21.0771,18.1699,2.9072,0
17594,V13er_BC,Sale : Double Down,Deluxe,30K+,2147.17,1526.55,375.1,250.78,Single,Female,five,Cold Remedies,1,1,1,1,1,6.2,1.984,13.7946,10.8729,2.9217,1
17595,S01em_OR,Lottery Cash Registerion,Deluxe,10K+,2568.41,1733.77,503.07,335.38,Single,Male,five,Vegetables,1,1,1,1,1,7.62,2.8956,28.9265,25.874,3.0525,1
17596,H11go_ZA,Price Winners,Mid-Size,30K+,3567.46,2819.7,447.7,300.37,Single,Male,two,Hot Beverages,0,0,0,0,0,10.2,4.284,15.1174,12.1956,2.9217,0
17597,T02ma_WA,Two Day Sale,Deluxe,10K+,3144.68,2054.89,654.13,436.09,Married,Male,two,Bread,1,1,1,1,0,3.74,1.1968,17.4431,14.5359,2.9072,1
17598,P07nd_OR,Go For It,Supermarket,110K+,1887.7,1509.1,227.8,150.26,Single,Female,one,Snack Foods,0,0,0,0,0,7.52,2.4064,17.8792,16.4256,1.4536,1
17599,B06ls_CA,Promo Big,Gourmet,10K+,2197.66,1426.74,467.54,310.3,Married,Female,four,Vegetables,1,1,1,1,1,5.28,2.2704,9.1431,7.675,1.4681,1
17600,V13er_BC,Save It (Sale),Deluxe,30K+,2147.23,1525.28,374.26,247.69,Single,Male,two,Paper Products,1,1,1,1,1,5.18,1.554,13.7074,10.8002,2.9072,0
17601,S03le_WA,Sale : Double Down,Supermarket,150K+,1970.94,1235.99,440.92,293.95,Married,Female,two,Fruit,1,0,0,0,0,9.76,3.3184,19.9142,15.4081,4.5061,1
17602,S03le_WA,Weekend Discount,Supermarket,70K+,1970.94,1236.07,440.92,293.95,Married,Female,four,Vegetables,1,0,0,0,0,6.28,3.0772,11.2944,8.3727,2.9217,0
17603,L05es_CA,Sale Winners,Supermarket,130K+,2192.32,1320.15,523.32,348.85,Single,Female,three,Vegetables,0,1,0,0,0,8.16,2.7744,25.0018,23.5482,1.4536,0
17604,A17co_GU,Mystery Sale,Supermarket,150K+,2192.84,1625.55,341.05,227.33,Single,Female,four,Baking Goods,0,0,0,0,0,7.44,3.2736,29.6533,26.6008,3.0525,1
17605,P07nd_OR,Full Free,Supermarket,50K+,1887.7,1508.0,229.8,151.9,Married,Female,four,Vegetables,0,0,0,0,0,3.82,1.6808,30.5255,27.6183,2.9072,1
17606,S01em_OR,Lottery Cash Registerion,Deluxe,110K+,2572.86,1734.5,503.07,335.42,Married,Female,five,Breakfast Foods,1,1,1,1,1,4.53,1.9932,27.7636,26.31,1.4536,1
17607,T02ma_WA,Discount Frenzy,Deluxe,30K+,3145.51,2055.29,654.13,436.09,Married,Male,three,Beer and Wine,1,1,1,1,0,6.48,3.1752,10.0153,8.5471,1.4681,0
17608,B06ls_CA,One Day Sale,Gourmet,10K+,2201.39,1424.85,465.54,310.3,Single,Male,four,Meat,1,1,1,1,1,2.22,0.9546,25.1472,23.5482,1.599,1
17609,B14on_WA,Price Destroyers,Supermarket,90K+,3683.51,2263.52,853.22,566.77,Married,Male,two,Candy,0,0,1,1,0,12.45,4.731,16.7163,13.8091,2.9072,1
17610,B06ls_CA,Save It (Sale),Gourmet,30K+,2202.23,1424.85,465.54,309.12,Married,Female,one,Hygiene,1,1,1,1,1,2.4,0.984,18.639041841048726,15.717805886781074,1.4536,0
17611,O09ba_VE,Go For It,Supermarket,30K+,3232.19,2449.97,470.27,313.55,Single,Male,one,Canned Soup,0,0,1,1,0,3.46,1.6262,18.606,15.6988,2.9072,0
17612,V19ia_BC,Save It (Sale),Mid-Size,50K+,3197.05,2551.73,389.54,259.66,Married,Male,one,Cleaning Supplies,1,1,0,0,0,15.24,5.334,23.112099999999998,20.0596,3.0525,0
17613,H11go_ZA,Two Day Sale,Deluxe,30K+,2837.64,2038.11,481.98,321.26,Single,Male,No,Electrical,1,1,1,1,1,6.51,2.6691,31.3976,29.944,1.4536,0
17614,M12ty_DF,Coupon Spectacular,Mid-Size,50K+,3391.8,2085.67,783.64,522.92,Married,Male,four,Cleaning Supplies,0,0,0,0,0,2.49,0.8466,30.5255,26.1647,4.3608,0
17615,L05es_CA,You Save Days,Supermarket,70K+,2192.32,1320.15,523.32,348.06,Single,Male,one,Breakfast Foods,0,1,0,0,0,11.61,4.2957,10.4659,6.0906,4.3753,1
17616,H11go_ZA,Big Time Discounts,Deluxe,70K+,2836.73,2038.11,481.98,321.26,Married,Female,three,Meat,1,1,1,1,1,1.77,0.5487,10.6403,7.7331,2.9072,1
17617,O09ba_VE,Savings Galore,Supermarket,10K+,3232.19,2448.37,470.27,313.55,Single,Female,three,Carbonated Beverages,0,0,1,1,0,2.58,0.8772,9.7827,6.8755,2.9072,0
17618,H11go_ZA,Tip Top Savings,Mid-Size,90K+,3565.8,2820.91,447.7,299.55,Married,Female,five,Candy,0,0,0,0,0,10.6,3.498,31.543,30.0894,1.4536,1
17619,S01em_OR,Save Price,Deluxe,30K+,2572.86,1734.5,503.07,333.63,Single,Female,one,Snack Foods,1,1,1,1,1,6.66,2.9304,17.007,12.6317,4.3753,1
17620,S03le_WA,Best Price Savers,Supermarket,50K+,1973.53,1237.5,440.92,293.95,Single,Female,one,Vegetables,1,0,0,0,0,5.8,1.856,20.7864,16.4256,4.3608,1
17621,S04ne_WA,Two for One,Supermarket,70K+,2807.23,2049.72,457.36,304.56,Married,Female,one,Snack Foods,0,0,0,0,0,5.64,2.4252,17.8792,16.4256,1.4536,1
17622,P07nd_OR,GLD,Supermarket,90K+,1887.7,1508.0,227.79999999999995,151.9,Single,Male,two,Kitchen Products,0,0,0,0,0,10.88,4.0256,30.9615,27.909,3.0525,1
17623,S04ne_WA,Price Winners,Supermarket,30K+,2807.79,2049.72,457.36,303.52,Single,Male,three,Baking Goods,0,0,0,0,0,17.25,6.3825,19.9142,16.8617,3.0525,1
17624,L05es_CA,Save It (Sale),Supermarket,30K+,2192.32,1320.15,523.32,349.31,Married,Female,five,Dairy,0,1,0,0,0,6.6,2.97,24.8564,21.93516404573235,2.9072,0
17625,B06ls_CA,Fantastic Discounts,Gourmet,50K+,2199.01,1424.85,465.54,310.3,Married,Female,No,Meat,1,1,1,1,1,4.66,1.9572,9.9716,7.0645,2.9072,1
17626,M12ty_DF,Coupon Spectacular,Mid-Size,10K+,3393.12,2087.2,783.64,521.77,Single,Male,one,Fruit,0,0,0,0,0,5.31,2.6019,24.8564,23.4028,1.4536,0
17627,S03le_WA,Price Slashers,Supermarket,30K+,1971.84,1236.07,440.92,294.66,Single,Male,two,Specialty,1,0,0,0,0,3.2,1.504,25.2925,22.24,3.0525,1
17628,A17co_GU,Save It (Sale),Supermarket,30K+,2187.71,1626.17,341.05,225.34,Married,Male,two,Specialty,0,0,0,0,0,8.28,2.7324,28.4904,27.0368,1.4536,1
17629,M10da_YU,Best Savings,Deluxe,50K+,2861.05,1873.72,593.93,395.95,Single,Male,No,Magazines,1,1,1,1,1,8.6,3.87,23.8389,20.7864,3.0525,1
17630,T02ma_WA,Promo Big,Deluxe,50K+,3148.09,2055.29,654.13,434.49,Single,Male,four,Dairy,1,1,1,1,0,11.91,5.4786,15.6988,14.2452,1.4536,0
17631,T02ma_WA,Tip Top Savings,Deluxe,30K+,3140.92,2055.29,654.13,436.52,Single,Female,two,Snack Foods,1,1,1,1,0,5.37,2.2554,27.0368,24.1296,2.9072,1
17632,S18co_CA,Money Savers,Small Grocery,50K+,2089.12,1423.37,398.93,266.82,Single,Male,three,Cleaning Supplies,1,0,0,0,0,4.76,1.4756,11.5851,8.6634,2.9217,1
17633,G16ra_JA,Best Savings,Small Grocery,10K+,2281.79,1394.66,534.29,356.19,Single,Female,one,Baking Goods,1,0,0,0,0,4.76,2.142,23.4028,20.4957,2.9072,1
17634,P07nd_OR,Sale Winners,Supermarket,50K+,1887.7,1506.99,227.8,151.9,Married,Female,one,Frozen Desserts,0,0,0,0,0,8.31,2.8254,28.9265,24.4204,4.5061,1
17635,S04ne_WA,GLD,Supermarket,70K+,2809.77,2051.71,459.36,303.7,Married,Female,four,Hardware,0,0,0,0,0,11.34,4.536,26.6008,23.5482,3.0525,0
17636,S03le_WA,Pick Your Savings,Supermarket,130K+,1970.94,1233.19,440.92,293.95,Single,Male,two,Jams and Jellies,1,0,0,0,0,2.97,1.2771,11.2072,8.285964045732348,2.9072,0
17637,H11go_ZA,Budget Bargains,Mid-Size,70K+,3565.8,2816.74,447.7,298.5,Married,Female,five,Snack Foods,0,0,0,0,0,11.28,5.4144,13.6783,9.303,4.3753,1
17638,B08am_WA,Wallet Savers,Small Grocery,50K+,2616.67,2069.04,330.83,220.55,Married,Male,three,Fruit,1,0,0,0,0,2.52,0.8316,10.306,8.8524,1.4536,0
17639,T02ma_WA,Dollar Days,Deluxe,50K+,3146.15,2055.29,654.13,435.69,Single,Female,five,Jams and Jellies,1,1,1,1,0,2.7,1.323,25.2925,20.7864,4.5061,0
17640,S01em_OR,Save It (Sale),Deluxe,30K+,2572.72,1734.5,503.07,336.3,Single,Male,three,Breakfast Foods,1,1,1,1,1,2.1,0.693,20.2049,17.1524,3.0525,0
17641,S01em_OR,GLD,Deluxe,70K+,2570.96,1734.5,503.07,333.3899999999999,Single,Male,three,Vegetables,1,1,1,1,1,13.68,5.7456,29.944,28.4904,1.4536,1
17642,P07nd_OR,Save Price,Supermarket,110K+,1887.7,1508.0,227.8,150.55,Single,Male,one,Vegetables,0,0,0,0,0,7.7,2.926,9.9135,7.0063,2.9072,1
17643,M10da_YU,Big Time Saving,Deluxe,10K+,2861.74,1871.16,593.93,395.95,Married,Female,five,Dairy,1,1,1,1,1,2.96,1.1544,19.4781,16.4256,3.0525,0
17644,C15ho_ZA,Weekend Discount,Gourmet,30K+,2207.28,1564.8600000000001,385.45,256.97,Single,Female,two,Magazines,1,1,1,1,0,2.58,0.8772,27.7636,24.842364045732346,1.4536,1
17645,S01em_OR,Bag Stuffer,Deluxe,130K+,2568.27,1734.5,503.07,335.38,Married,Male,four,Electrical,1,1,1,1,1,3.28,1.4432,24.275,19.9142,4.3608,1
17646,L05es_CA,Save Price,Supermarket,30K+,2192.32,1320.15,523.32,348.85,Married,Male,one,Dairy,0,1,0,0,0,7.74,2.5542,26.6008,23.67956404573235,3.0525,0
17647,S01em_OR,Big Time Saving,Deluxe,70K+,2577.51,1736.22,503.07,335.38,Single,Male,four,Snack Foods,1,1,1,1,1,5.91,1.8321,11.8759,7.5151,4.3608,0
17648,O09ba_VE,Wallet Savers,Supermarket,70K+,3233.36,2448.37,470.27,313.78,Married,Male,No,Canned Soup,0,0,1,1,0,4.65,1.674,13.7801,12.3119,1.4681,1
17649,S01em_OR,Bag Stuffer,Deluxe,30K+,2572.86,1734.5,503.07,335.38,Married,Female,three,Breakfast Foods,1,1,1,1,1,3.78,1.2096,28.7811,27.1822,1.599,0
17650,M10da_YU,Sale Winners,Deluxe,30K+,2862.64,1871.16,595.5299999999997,395.95,Married,Male,one,Hygiene,1,1,1,1,1,15.88,6.352,12.1084,7.7331,4.3753,1
17651,S03le_WA,Weekend Discount,Supermarket,10K+,1970.91,1236.07,440.92,293.95,Married,Female,one,Jams and Jellies,1,0,0,0,0,3.3,1.254,18.606,17.1524,1.4536,0
17652,B06ls_CA,One Day Sale,Gourmet,50K+,2200.69,1424.85,465.54,308.89,Single,Female,four,Canned Soup,1,1,1,1,1,12.75,4.9725,25.0018,20.641,4.3608,0
17653,A17co_GU,Mystery Sale,Supermarket,30K+,2191.86,1623.48,341.05,227.33000000000015,Married,Male,four,Dairy,0,0,0,0,0,7.08,2.478,28.4904,24.1296,4.3608,1
17654,O09ba_VE,Save Price,Supermarket,50K+,3232.19,2450.75,472.27,313.55,Single,Female,four,Starchy Foods,0,0,1,1,0,1.76,0.5456,11.716,8.8088,2.9072,0
17655,L05es_CA,Save It (Sale),Supermarket,30K+,2192.32,1320.15,523.32,350.56,Married,Male,three,Vegetables,0,1,0,0,0,9.81,4.5126,23.4028,20.4957,2.9072,1
17656,H11go_ZA,Pick Your Savings,Deluxe,30K+,2841.9,2038.11,481.98,320.15,Married,Female,one,Side Dishes,1,1,1,1,1,3.99,1.7556,12.3119,10.8583,1.4536,1
