Id,Cost
16100,287.17061137825857
16101,751.614753700007
16102,416.6443674500018
16103,397.5155639999982
16104,398.4541325724399
16105,483.54343041660536
16106,739.4173999999961
16107,411.99139383359307
16108,550.6769184814989
16109,475.0783990999957
16110,439.99592519999754
16111,636.0794360290915
16112,457.6973035271145
16113,535.3984606915545
16114,620.4975358556255
16115,611.3446163214841
16116,406.73056640577386
16117,652.9372565858141
16118,559.3175327202924
16119,343.5937410000023
16120,300.5140476955745
16121,290.2154719000016
16122,350.6326364710006
16123,284.2065679999988
16124,709.4374702499638
16125,600.9826695749808
16126,519.6814604000022
16127,465.0829943552984
16128,748.1123273000068
16129,511.8949231120562
16130,609.8252493976094
16131,726.7346500000014
16132,620.7643888744742
16133,571.7324915890508
16134,414.86857122159927
16135,324.6525114999988
16136,769.6991000000075
16137,727.4681052000013
16138,630.6408073987493
16139,641.581829700003
16140,740.4243064762861
16141,687.6229840999952
16142,484.7931764000019
16143,554.6668120167083
16144,417.8994743192061
16145,451.1557969684509
16146,485.511657963263
16147,293.7092165000023
16148,704.7142747933941
16149,590.2392180355973
16150,493.82844052671453
16151,416.29335600000184
16152,420.58658894690416
16153,759.6118719259915
16154,491.6510932517522
16155,535.0283116158752
16156,464.20272525422536
16157,505.106776325562
16158,767.3456000000004
16159,563.6016058412749
16160,578.0332659460307
16161,269.3061934000018
16162,488.16205254635537
16163,736.4442774233385
16164,476.02361551916226
16165,652.041148192825
16166,270.67467520000173
16167,527.8849246000035
16168,464.7871384947552
16169,767.0371148839985
16170,330.8732839613777
16171,634.244895830306
16172,717.6672557732504
16173,615.5215312837681
16174,305.0314228161291
16175,362.63047030000314
16176,437.90905060000256
16177,567.3377205909085
16178,710.9204375000027
16179,383.34346322982157
16180,710.7213314000028
16181,519.7569456512665
16182,400.55078736243735
16183,749.5820381739834
16184,607.8066035327463
16185,422.0695977308534
16186,522.4175438837808
16187,286.0501267190391
16188,713.3181539123786
16189,765.7243000000016
16190,519.7348785379331
16191,584.7916004803267
16192,689.3662999999952
16193,718.9391083666651
16194,731.5214075000004
16195,532.755012941223
16196,532.1077481412229
16197,732.8768347652206
16198,265.82481774999883
16199,555.2567208402605
16200,568.4017218876634
16201,467.3895146000031
16202,757.480224174938
16203,454.0792220549132
16204,540.2340088724345
16205,500.4393486279678
16206,614.7533460961083
16207,396.5671237451573
16208,584.6221927572587
16209,767.0336305000005
16210,433.23777170883096
16211,609.8773544157017
16212,364.86753857764944
16213,718.9158000000009
16214,353.92487380000176
16215,572.9917143835878
16216,505.37342927946133
16217,737.5459491000004
16218,461.36110217852706
16219,416.25570000000187
16220,313.6182268236588
16221,358.78214307524104
16222,353.181377000003
16223,269.5470174666684
16224,497.51688851915753
16225,363.1368284022251
16226,519.5927296916698
16227,560.8986198139878
16228,608.913471499998
16229,745.6168851000048
16230,710.8010366000028
16231,498.7704904946344
16232,432.19166187352823
16233,480.68146580292876
16234,520.147610300002
16235,398.9105618999962
16236,333.69631763663006
16237,433.1557128000021
16238,688.8507788999952
16239,607.8717772330981
16240,308.068742659385
16241,570.8245900035731
16242,494.33512574690724
16243,327.0997854000019
16244,501.01868975898924
16245,346.1405968305294
16246,436.9581015682169
16247,733.9130341999967
16248,474.66831479999576
16249,519.757400000002
16250,718.2625730000011
16251,570.8480460378819
16252,704.8536033038473
16253,577.6623960612932
16254,716.9619414904407
16255,576.2714923370916
16256,343.73599700000227
16257,343.3555594657089
16258,741.6417189999934
16259,419.966879425165
16260,663.8567616990406
16261,311.0491245999997
16262,519.9322389000022
16263,621.2146226290383
16264,767.3456000000004
16265,420.9217796469042
16266,605.1138160130322
16267,572.391586880211
16268,287.1860176444422
16269,771.0507314433385
16270,605.9683226388718
16271,269.18809999999945
16272,416.31840770000184
16273,665.5619722457002
16274,514.3535896063061
16275,726.8805670000024
16276,383.69840084999703
16277,512.6396251612473
16278,311.2871444331394
16279,716.9619414904407
16280,731.6511842652205
16281,296.6745219000022
16282,610.1686191999981
16283,298.8769856248806
16284,460.9456997116362
16285,446.8819620819812
16286,688.9440297999953
16287,656.2604000000051
16288,500.90455269169206
16289,675.855892743328
16290,707.2241350000008
16291,677.2849999999967
16292,756.4941825995587
16293,499.9292031806559
16294,606.9433744279595
16295,433.4924725000021
16296,432.05030000000215
16297,724.5118999999991
16298,519.6716280000021
16299,518.3434955293233
16300,293.2529696765855
16301,576.32619180474
16302,656.358880900005
16303,610.224266399998
16304,617.0277275603703
16305,474.28172724188505
16306,610.6539108999981
16307,348.451306282087
16308,588.3837144682957
16309,653.733927029193
16310,697.7865999999964
16311,583.9633699719691
16312,748.0838238000067
16313,419.24524284072515
16314,689.4601261999956
16315,527.7593000000036
16316,487.27805400000193
16317,589.2598177503744
16318,602.2721034920107
16319,529.7257213414284
16320,361.54331020000313
16321,485.04826804132733
16322,650.5627217423606
16323,767.9835553999956
16324,389.81873326434106
16325,505.20852428534215
16326,458.91165496879927
16327,736.1454672710629
16328,446.1041016187804
16329,364.13141832014503
16330,577.7465417000028
16331,453.627279320556
16332,674.5417603999979
16333,750.707662500007
16334,500.6447307279677
16335,328.13020000000256
16336,443.4725178636819
16337,419.9030148719042
16338,779.6883999999993
16339,474.51771160227105
16340,693.7139568862716
16341,577.2454031000027
16342,283.30216414532015
16343,573.6023125864365
16344,616.5729376233377
16345,459.9445512705961
16346,604.5067234270166
16347,676.0516091000031
16348,522.4627623145554
16349,618.281175610442
16350,702.488056200001
16351,638.4830433612849
16352,269.4771097999994
16353,402.7623000000017
16354,441.00198446472166
16355,622.522627918491
16356,737.5403669466671
16357,657.2267369088374
16358,284.8903382000023
16359,439.8720487117205
16360,396.5487461999982
16361,487.60332548191747
16362,396.22479999999825
16363,549.9122860857426
16364,488.5326299824111
16365,367.77359999999624
16366,488.24740449953106
16367,610.1559490651732
16368,317.31909173981285
16369,484.6869551000019
16370,283.02537249999875
16371,634.0342390370897
16372,698.2591988557097
16373,377.8264283082149
16374,295.63139840000133
16375,282.0837110000016
16376,328.13020000000256
16377,572.8891378103992
16378,508.7392442088461
16379,268.5754578000018
16380,320.8487325692174
16381,745.883084628578
16382,612.4035556336444
16383,304.92780764006875
16384,640.780373495744
16385,573.1424372103766
16386,688.2286704000018
16387,716.9850932000008
16388,474.15900265770597
16389,595.6863175238141
16390,462.04865289738666
16391,452.4466227930214
16392,758.7108681198767
16393,460.9567052685135
16394,675.9091439000033
16395,618.4540176013511
16396,617.7166259075816
16397,617.39247696399
16398,719.510189499994
16399,279.4349490591913
16400,500.34538853996776
16401,535.031754666797
16402,711.1880077943584
16403,676.9173832999967
16404,561.1725254064816
16405,439.68470505919
16406,560.4750694343272
16407,608.4159415999976
16408,487.25530904051817
16409,516.6994712999981
16410,610.136402399998
16411,674.1669498502904
16412,637.4842635247751
16413,560.0782110336183
16414,307.08809711428194
16415,375.9385190999977
16416,709.044678382061
16417,715.1431447099467
16418,494.63884122835816
16419,643.981795493415
16420,277.24229999999955
16421,453.7522417038758
16422,398.7329476302973
16423,474.055118102271
16424,724.7166022000022
16425,617.1824041783325
16426,630.7382613679318
16427,293.76674650000234
16428,615.1160642905779
16429,574.4202391811851
16430,429.00941950644693
16431,724.066513199999
16432,500.7065903806559
16433,498.2066498470299
16434,570.551897803573
16435,759.5883070999929
16436,428.11269230164635
16437,544.8029413649919
16438,675.3737723802953
16439,435.36218521230455
16440,490.1045054696457
16441,356.50164249999625
16442,361.5988528000031
16443,662.7591278811558
16444,463.2067685338336
16445,708.9115096416122
16446,561.1185934999999
16447,459.04367953234873
16448,661.048679009961
16449,610.407054899998
16450,421.25697034690415
16451,739.850228240093
16452,637.8446363740636
16453,343.5146634000023
16454,689.3662999999954
16455,727.1046725000024
16456,356.6380408999963
16457,617.8897411400844
16458,608.5404057022406
16459,412.2394084983349
16460,436.6950608070276
16461,460.10883435576875
16462,424.20514979644656
16463,415.41305198217344
16464,535.5779535455654
16465,516.3988112583736
16466,419.4404606113611
16467,284.4724089000023
16468,555.9823782972725
16469,718.0959021294101
16470,495.6722039999954
16471,296.67101780000235
16472,707.2622094000026
16473,650.417770831177
16474,518.4164225785686
16475,689.1123834999953
16476,573.1707987057011
16477,534.2523039846446
16478,294.92044811420647
16479,475.55011360227104
16480,459.2869724837483
16481,770.201389200007
16482,674.5800440000032
16483,617.6715067680378
16484,270.6215907000018
16485,742.7756473324724
16486,502.04961369999734
16487,421.69813645782654
16488,384.60872957025697
16489,685.4527956000022
16490,449.43377399999827
16491,584.4410681485151
16492,665.2712817860914
16493,354.5101108000017
16494,531.9505343412229
16495,409.5081592683115
16496,584.9455239867887
16497,348.4834249000006
16498,612.6157619155703
16499,405.0941799451158
16500,619.7272534065567
16501,487.7099362423776
16502,573.0476960516122
16503,516.776299999998
16504,527.3458290066403
16505,553.0202000000006
16506,396.0846149270217
16507,351.618653000003
16508,467.17323297194037
16509,769.5814250000076
16510,406.9359937458113
16511,465.7492836054183
16512,281.9628457000016
16513,564.646791027269
16514,636.9819026727982
16515,464.2976828638374
16516,645.2488698125396
16517,636.3953286119288
16518,592.0025424836062
16519,281.47860000000156
16520,767.3176718000004
16521,420.4409187833363
16522,532.4704381812229
16523,503.57143303992825
16524,767.9186510999956
16525,484.09465760000194
16526,282.9952999999988
16527,310.66199999999964
16528,478.61096810547537
16529,779.6883999999993
16530,385.0172818719783
16531,769.6991000000075
16532,473.7261302999958
16533,541.0144198304139
16534,661.9707667326361
16535,344.24817090000226
16536,564.394920034299
16537,703.6327646049929
16538,538.4936123300033
16539,476.4839558758696
16540,405.89613151888693
16541,557.6329864420858
16542,306.13341281537384
16543,536.9015315839349
16544,407.2369249088091
16545,527.9047986000035
16546,552.9180581000006
16547,619.2639645487566
16548,766.5242549008392
16549,489.61514653151437
16550,542.5973228986943
16551,727.8959715000024
16552,766.8624100934661
16553,341.18483046313185
16554,422.10996571386886
16555,571.3179995001674
16556,401.52875375569147
16557,360.5451647000031
16558,449.02463109999826
16559,640.2905589310376
16560,475.05912495986115
16561,365.0076066594812
16562,718.6555028999983
16563,363.6419690295894
16564,494.7741422216979
16565,532.617150141223
16566,687.8205734999952
16567,482.78614899922974
16568,456.72199149616404
16569,778.3072092999917
16570,383.29018480775574
16571,559.4299870269783
16572,394.28654399196864
16573,577.535929157762
16574,597.3751405055095
16575,348.70601370000054
16576,583.2959483651891
16577,611.5123999621973
16578,620.3471407327718
16579,445.1994011260802
16580,519.670268200002
16581,532.388703741223
16582,724.0304784999989
16583,721.8896048809042
16584,353.7539051000018
16585,284.23474794333026
16586,475.41136170227105
16587,448.88680295086124
16588,402.8104160000016
16589,718.8741256166651
16590,666.6371271304786
16591,742.8859594263174
16592,406.3447153869922
16593,656.1680382000051
16594,356.86031590000175
16595,382.66780320000123
16596,351.723566800003
16597,436.20684551948074
16598,409.9734083587561
16599,608.2411549999977
16600,654.2220115444361
16601,584.3106254059858
16602,419.91620754690416
16603,616.3460062110776
16604,526.9987795500035
16605,367.77359999999624
16606,560.6239516668636
16607,615.9081186986914
16608,519.8464146000022
16609,516.937593199998
